ligand_id,smiles,score_mean,Dist_to_Walker_A,HBond_Counts,pIC50,raw_pIC50,base_pred,delta,uncertainty,source_key,input_row_index,molecule_name,admet_mode,admet_status,molecular_weight,lipophilicity_logp,molar_refractivity,topological_polar_surface_area,hbond_acceptors,hbond_donors,rotatable_bonds,heavy_atom_count,ring_count,fraction_csp3,qed,formal_charge,esol_log_s,esol_solubility_class,stability_alerts,stability_alert_count,stability_risk,metabolism_alerts,metabolism_alert_count,metabolism_risk,pains_alerts,pains_alert_count,brenk_alerts,brenk_alert_count,lipinski_violations,lipinski_violation_count,lipinski_pass,ghose_violations,ghose_pass,veber_violations,veber_pass,egan_violations,egan_pass,muegge_violations,muegge_pass,lead_likeness_violations,lead_likeness_pass,bioavailability_score,gi_absorption_heuristic,bbb_permeation_heuristic,skin_permeation_log_kp,bacterial_metabolism_mode,bacterial_metabolism_status,bacterial_transformation_hits,bacterial_transformation_count,predicted_bacterial_metabolites,predicted_bacterial_metabolite_count,bacterial_metabolism_predictions,primary_bacterial_metabolite,bacterial_degradation_risk_score,bacterial_degradation_risk,bacterial_stability
CID2101204,CC1=CC(=NC2=C1C(=O)NC(=O)N2CC3=CC=CC=C3)C,-9.1,21.328198871280556,2.0,5.082607285913117,5.082607285913117,5.0674465670102204,0.015160718902895795,0.24490958539796018,00458_cid2101204_99860c633b9d,458,CID2101204,rdkit_local,ok,281.315,1.75,81.642,67.75,4,1,2,21,3,0.188,0.778,0,-4.027,moderately_soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.774,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3241655,C1CC2=C(C1)C=C(C=C2)N3C(=O)C4C5CC(C4C3=O)C=C5,-9.3,20.429426409533,2.0,5.082178704620694,5.082178704620694,5.076733149111453,0.005445555509241044,0.24715427451282695,00459_cid3241655_b9b68dbba336,459,CID3241655,rdkit_local,ok,279.339,2.487,78.677,37.38,2,0,1,21,5,0.444,0.585,0,-5.217,moderately_soluble,,0,low,benzylic_oxidation|allylic_oxidation|tertiary_amine_dealkylation,3,high,,0,isolated_alkene|phthalimide,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.238,rdkit_rule_based,ok,amide_hydrolysis,1,O=C(Nc1ccc2c(c1)CCC2)C1CC2C=CC1C2.O=C(O)C1CC2C=CC1C2,1,amide_hydrolysis->O=C(Nc1ccc2c(c1)CCC2)C1CC2C=CC1C2.O=C(O)C1CC2C=CC1C2,O=C(Nc1ccc2c(c1)CCC2)C1CC2C=CC1C2.O=C(O)C1CC2C=CC1C2,2,medium,medium
CID787497,CC(C)C(=O)NN1C2=CC=CC=C2CCC3=CC=CC=C31,-9.3,21.8419077370655,2.0,5.081938208918063,5.081938208918063,5.089707588572471,-0.007769379654408104,0.24619344589890396,00460_cid787497_fe899adc658b,460,CID787497,rdkit_local,ok,280.371,3.611,85.412,32.34,2,1,2,21,3,0.278,0.911,0,-6.824,poorly_soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.447,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID675416,CC1=NC2=C(C=NN2C(=C1)N)C3=CC(=CC=C3)Br,-8.9,21.85850266796487,2.0,5.081807370482,5.081807370482,5.054775391927148,0.027031978554852072,0.24565040342312638,00461_cid675416_67691cae1ad4,461,CID675416,rdkit_local,ok,303.163,3.049,75.272,56.21,4,1,1,18,3,0.077,0.751,0,-6.173,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-5.984,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID5389074,C1=CC=C(C=C1)/C=C/CN2C(=O)C3=CC=CC=C3C2=O,-9.1,21.659299821568553,3.0,5.081790890011525,5.081790890011525,5.075861398747866,0.005929491263659076,0.24681054139116784,00462_cid5389074_dc3be67ddb5a,462,CID5389074,rdkit_local,ok,263.296,2.996,77.285,37.38,2,0,3,20,3,0.059,0.798,0,-5.729,moderately_soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,phthalimide,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.779,rdkit_rule_based,ok,amide_hydrolysis,1,O=C(NC/C=C/c1ccccc1)c1ccccc1.O=Cc1ccccc1C(=O)O|O=C(NC/C=C/c1ccccc1)c1ccccc1.O=C(O)c1ccccc1,2,amide_hydrolysis->O=C(NC/C=C/c1ccccc1)c1ccccc1.O=Cc1ccccc1C(=O)O ; amide_hydrolysis->O=C(NC/C=C/c1ccccc1)c1ccccc1.O=C(O)c1ccccc1,O=C(NC/C=C/c1ccccc1)c1ccccc1.O=Cc1ccccc1C(=O)O,2,medium,medium
CID657501,C1CCC(CC1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C#N)N,-9.3,20.428481258814703,1.0,5.081530581303269,5.081530581303269,5.071350985028044,0.010179596275225673,0.24673528925036173,00463_cid657501_857d38475e37,463,CID657501,rdkit_local,ok,291.358,3.544,86.283,80.52,5,1,1,22,4,0.353,0.743,0,-6.857,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.561,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3239161,C=CCN1C2=C(C=C(C1=O)C#N)C(=O)N3C=CC=CC3=N2,-9.0,19.662154582897337,6.0,5.081340320432794,5.081340320432794,5.064865780158522,0.016474540274271685,0.2464709178824483,00464_cid3239161_7441ba83f4e3,464,CID3239161,rdkit_local,ok,278.271,1.067,78.14,80.16,6,0,2,21,3,0.067,0.518,0,-2.99,soluble,,0,low,,0,low,,0,isolated_alkene|Polycyclic_aromatic_hydrocarbon_2,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-7.24,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2744553,CC1=CC(=NO1)C2=NC(=NO2)C3=CC=C(C=C3)C(C)(C)C,-9.0,20.20718076889667,8.0,5.08129156056004,5.08129156056004,5.0806191184566645,0.0006724421033760472,0.2453837569189132,00465_cid2744553_bbab5b933def,465,CID2744553,rdkit_local,ok,283.331,3.998,78.668,64.95,5,0,2,21,3,0.312,0.711,0,-7.411,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.19,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID1263280,CC1=C(C=CO1)C(=O)N2C(=C(C(=N2)C)C3=CC=CC=C3)N,-9.2,20.613895915755716,4.0,5.0809643798728485,5.0809643798728485,5.0804034128685505,0.0005609670042978266,0.24619714835480278,00466_cid1263280_cbf9516cd26a,466,CID1263280,rdkit_local,ok,281.315,3.031,79.986,74.05,5,1,2,21,3,0.125,0.783,0,-5.948,moderately_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.864,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID4275052,C1=CC(=CC=C1C2=NOC(=C2NO)N=O)[N+](=O)[O-],-8.6,20.296343201644007,14.0,5.0807393418128,5.0807393418128,5.078594389376448,0.002144952436351797,0.24698671408021855,00467_cid4275052_4b6b5a022065,467,CID4275052,rdkit_local,ok,250.17,2.449,59.458,130.86,8,2,4,18,2,0.0,0.483,0,-4.76,moderately_soluble,,0,low,aniline_conjugation,1,low,,0,nitro_group|Oxygen-nitrogen_single_bond,2,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,low,unlikely,-6.087,rdkit_rule_based,ok,nitro_reduction,1,Nc1ccc(-c2noc(N=O)c2NO)cc1,1,nitro_reduction->Nc1ccc(-c2noc(N=O)c2NO)cc1,Nc1ccc(-c2noc(N=O)c2NO)cc1,2,medium,medium
CID772234,CC1=CC(=CC=C1)C(=O)N2CCN(CC2)C3=CC=CC=N3,-9.2,21.831589700542253,1.0,5.080718124860234,5.080718124860234,5.075468171617842,0.005249953242392618,0.24572087209651167,00468_cid772234_d622a5af4a25,468,CID772234,rdkit_local,ok,281.359,2.352,83.533,36.44,3,0,2,21,3,0.294,0.848,0,-4.943,moderately_soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.346,rdkit_rule_based,ok,amide_hydrolysis,1,Cc1cccc(C(=O)O)c1.c1ccc(N2CCNCC2)nc1,1,amide_hydrolysis->Cc1cccc(C(=O)O)c1.c1ccc(N2CCNCC2)nc1,Cc1cccc(C(=O)O)c1.c1ccc(N2CCNCC2)nc1,2,medium,medium
CID623982,CC1(CC(C2=CC=CC3=C2N1C(=O)C3)(C)C4=CC=CC=C4)C,-9.4,20.499951664085295,0.0,5.0806700350883105,5.0806700350883105,5.075405156379157,0.005264878709153722,0.24689249642826977,00469_cid623982_6bef8ff85796,469,CID623982,rdkit_local,ok,291.394,4.064,89.224,20.31,1,0,1,22,4,0.35,0.776,0,-7.641,poorly_soluble,,0,low,benzylic_oxidation|tertiary_amine_dealkylation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.192,rdkit_rule_based,ok,amide_hydrolysis,1,CC(C)(c1ccccc1)c1cccc(CC(=O)O)c1.Cc1cccc2c1NC(C)(C)CC2(C)c1ccccc1,1,amide_hydrolysis->CC(C)(c1ccccc1)c1cccc(CC(=O)O)c1.Cc1cccc2c1NC(C)(C)CC2(C)c1ccccc1,CC(C)(c1ccccc1)c1cccc(CC(=O)O)c1.Cc1cccc2c1NC(C)(C)CC2(C)c1ccccc1,2,medium,medium
CID776618,CC1=CC2=C(CSC(SC2)C3=CC=C(C=C3)O)C=C1C,-9.6,20.272288000604043,2.0,5.080520886083991,5.080520886083991,5.1016032168459855,-0.02108233076199441,0.2462011824219813,00470_cid776618_1c88d479ae28,470,CID776618,rdkit_local,ok,302.464,5.188,89.354,20.23,3,1,1,20,3,0.294,0.783,0,-9.391,poorly_soluble,,0,low,benzylic_oxidation|thioether_oxidation|phenol_conjugation,3,medium,,0,,0,logp_gt_5,1,yes,,yes,,yes,,yes,logp_outside_-2_5,no,logp_gt_3.5,no,0.55,low,unlikely,-4.462,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID14161,C1=CC=C(C=C1)NC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-9.1,21.838939229996676,0.0,5.079942037551201,5.079942037551201,5.061391041244091,0.018550996307109994,0.24664896375686884,00471_cid14161_540164283426,471,CID14161,rdkit_local,ok,283.714,3.628,78.047,46.17,3,1,2,20,3,0.0,0.915,0,-6.87,poorly_soluble,,0,low,aniline_conjugation,1,low,quinone_A(370)|ene_one_hal(17),2,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.455,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID135485472,C1=CC=C(C=C1)/C(=N/O)/NC(=O)NC2=CC=C(C=C2)Cl,-9.1,20.2169918125356,5.0,5.079882190450746,5.079882190450746,5.073359949035959,0.006522241414787508,0.24646982472944562,00472_cid135485472_b264f9691d38,472,CID135485472,rdkit_local,ok,289.722,3.298,78.372,73.72,3,3,2,20,2,0.0,0.343,0,-6.411,poorly_soluble,imine_instability|oxime_instability,2,medium,aniline_conjugation,1,low,,0,imine_1|imine_2|oxime_1|Oxygen-nitrogen_single_bond,4,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.726,rdkit_rule_based,ok,amide_hydrolysis,1,N/C(=N\O)c1ccccc1.O=C(O)Nc1ccc(Cl)cc1,1,amide_hydrolysis->N/C(=N\O)c1ccccc1.O=C(O)Nc1ccc(Cl)cc1,N/C(=N\O)c1ccccc1.O=C(O)Nc1ccc(Cl)cc1,2,medium,medium
CID852418,CC1=CN2C=C(N=C2C=C1)C3=CC=C(C=C3)OC(=O)NC,-9.0,20.179986524354195,10.0,5.079808701857258,5.079808701857258,5.091116288627338,-0.011307586770079148,0.24567306223845237,00473_cid852418_66b9d71b8fba,473,CID852418,rdkit_local,ok,281.315,3.028,80.449,55.63,4,1,2,21,3,0.125,0.785,0,-5.947,moderately_soluble,ester_hydrolysis|carbamate_hydrolysis,2,high,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.866,rdkit_rule_based,ok,amide_hydrolysis,1,CN.Cc1ccc2nc(-c3ccc(OC(=O)O)cc3)cn2c1,1,amide_hydrolysis->CN.Cc1ccc2nc(-c3ccc(OC(=O)O)cc3)cn2c1,CN.Cc1ccc2nc(-c3ccc(OC(=O)O)cc3)cn2c1,2,medium,medium
CID4177430,CC1=CC=C(C=C1)N=NC2=C3N=C(C=C(N3N=C2N)C)C,-9.0,20.88397943033544,3.0,5.079594004774062,5.079594004774062,5.059968485053535,0.0196255197205278,0.24668800897743653,00474_cid4177430_003805ba78e4,474,CID4177430,rdkit_local,ok,280.335,3.652,82.228,80.93,6,1,2,21,3,0.2,0.727,0,-6.877,poorly_soluble,,0,low,aniline_conjugation,1,low,azo_A(324),1,diazo_group,1,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.417,rdkit_rule_based,ok,azo_reduction,1,Cc1cc(C)n2nc(N)c(N)c2n1.Cc1ccc(N)cc1,1,azo_reduction->Cc1cc(C)n2nc(N)c(N)c2n1.Cc1ccc(N)cc1,Cc1cc(C)n2nc(N)c(N)c2n1.Cc1ccc(N)cc1,3,medium,low
CID2085562,CC1=NC2=CC=CC=C2C(=C1)C(=O)NC3=NC(=CS3)C,-9.2,22.11904435990835,2.0,5.079511326744672,5.079511326744672,5.083482087500371,-0.0039707607556983965,0.24579572401478741,00475_cid2085562_fe04554f821f,475,CID2085562,rdkit_local,ok,283.356,3.56,81.284,54.88,4,1,2,20,3,0.133,0.782,0,-6.756,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.501,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID4876242,CN1C(=O)C=CC(=N1)C(=O)NC2CCCC3=CC=CC=C23,-9.4,21.227993977256617,1.0,5.079482626217908,5.079482626217908,5.087466118923573,-0.007983492705665052,0.24608661481427804,00476_cid4876242_0bd7e88d7206,476,CID4876242,rdkit_local,ok,283.331,1.588,79.065,63.99,4,1,2,21,3,0.312,0.91,0,-3.808,soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.901,rdkit_rule_based,ok,amide_hydrolysis,1,Cn1nc(C(=O)O)ccc1=O.NC1CCCc2ccccc21,1,amide_hydrolysis->Cn1nc(C(=O)O)ccc1=O.NC1CCCc2ccccc21,Cn1nc(C(=O)O)ccc1=O.NC1CCCc2ccccc21,2,medium,medium
CID757425,CC(=O)N1C2=C(C=C(C=C2)OC)C3=C1C(=NCC3)OC(=O)C,-9.3,20.02615138080343,4.0,5.079196940939059,5.079196940939059,5.083775804683047,-0.004578863743987608,0.24601696430711825,00477_cid757425_1e23b88bebce,477,CID757425,rdkit_local,ok,300.314,2.176,81.665,69.89,6,0,1,22,3,0.312,0.757,0,-4.873,moderately_soluble,ester_hydrolysis|imine_instability,2,medium,benzylic_oxidation|anisole_o_dealkylation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.587,rdkit_rule_based,ok,ester_hydrolysis,1,CC(=O)O.COc1ccc2c(c1)c1c(n2C(C)=O)C(O)=NCC1,1,ester_hydrolysis->CC(=O)O.COc1ccc2c(c1)c1c(n2C(C)=O)C(O)=NCC1,CC(=O)O.COc1ccc2c(c1)c1c(n2C(C)=O)C(O)=NCC1,2,medium,medium
CID135417054,CCC1(C(=NC2=CC=CC=C2)NC(=O)N(C1=O)C)CC,-8.9,22.206028310664117,5.0,5.079078409441394,5.079078409441394,5.074088058428922,0.0049903510124720005,0.24636009903877515,00478_cid135417054_958be5ad3042,478,CID135417054,rdkit_local,ok,273.336,2.705,77.854,61.77,3,1,3,20,2,0.4,0.92,0,-5.374,moderately_soluble,imine_instability,1,low,tertiary_amine_dealkylation,1,medium,,0,imine_1,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.047,rdkit_rule_based,ok,amide_hydrolysis,1,CCC(CC)(C(=O)NC)C(N)=Nc1ccccc1.CCC(CC)C(=O)N(C)C(=O)O|CCC(CC)(C(=O)NC)C(N)=Nc1ccccc1.CCC(CC)C(=Nc1ccccc1)NC(=O)O|CCC(C=O)(CC)C(=Nc1ccccc1)NC(=O)O.CCC(CC)(C(=O)NC)C(N)=Nc1ccccc1|CCC(CC)(C(=O)O)C(N)=Nc1ccccc1.CCC(CC)C(=Nc1ccccc1)NC(=O)NC|CCC(CC)(C(=O)O)C(=Nc1ccccc1)NC=O.CCC(CC)C(=Nc1ccccc1)NC(=O)NC,5,amide_hydrolysis->CCC(CC)(C(=O)NC)C(N)=Nc1ccccc1.CCC(CC)C(=O)N(C)C(=O)O ; amide_hydrolysis->CCC(CC)(C(=O)NC)C(N)=Nc1ccccc1.CCC(CC)C(=Nc1ccccc1)NC(=O)O ; amide_hydrolysis->CCC(C=O)(CC)C(=Nc1ccccc1)NC(=O)O.CCC(CC)(C(=O)NC)C(N)=Nc1ccccc1 ; amide_hydrolysis->CCC(CC)(C(=O)O)C(N)=Nc1ccccc1.CCC(CC)C(=Nc1ccccc1)NC(=O)NC ; amide_hydrolysis->CCC(CC)(C(=O)O)C(=Nc1ccccc1)NC=O.CCC(CC)C(=Nc1ccccc1)NC(=O)NC,CCC(CC)(C(=O)NC)C(N)=Nc1ccccc1.CCC(CC)C(=O)N(C)C(=O)O,2,medium,medium
CID2953184,CC1=CC=CC=C1NC(=O)C2CC3=CC=CC=C3C(=O)O2,-9.1,19.251547456992355,5.0,5.078907202298237,5.078907202298237,5.064491796870111,0.014415405428125904,0.2458232725781698,00479_cid2953184_829ea8cce97e,479,CID2953184,rdkit_local,ok,281.311,2.715,79.158,55.4,3,1,2,21,3,0.176,0.861,0,-5.487,moderately_soluble,ester_hydrolysis,1,medium,benzylic_oxidation|aniline_conjugation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.088,rdkit_rule_based,ok,ester_hydrolysis,1,Cc1ccccc1C(=O)O.Cc1ccccc1NC(=O)C(O)Cc1ccccc1,1,ester_hydrolysis->Cc1ccccc1C(=O)O.Cc1ccccc1NC(=O)C(O)Cc1ccccc1,Cc1ccccc1C(=O)O.Cc1ccccc1NC(=O)C(O)Cc1ccccc1,2,medium,medium
CID2332535,C1=CC2=C(C(=C1)SC(=O)C3=CC=C(C=C3)F)N=CC=C2,-9.1,22.110521522588744,3.0,5.078823500640977,5.078823500640977,5.080006125144789,-0.0011826245038112821,0.24685790550519118,00480_cid2332535_cb8c011fa914,480,CID2332535,rdkit_local,ok,283.327,4.306,78.331,29.96,3,0,2,20,3,0.0,0.657,0,-7.871,poorly_soluble,,0,low,thioether_oxidation,1,low,,0,thioester,1,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-4.971,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID4072714,CN1C(=O)C(=C(NC1=O)NC2CCCCC2)[N+](=O)[O-],-8.5,21.120931677761284,13.0,5.0784238693682795,5.0784238693682795,5.072024060708308,0.006399808659972349,0.24696697183954533,00481_cid4072714_ce0723e831a6,481,CID4072714,rdkit_local,ok,268.273,0.726,69.454,110.03,6,2,3,19,2,0.636,0.62,0,-2.374,soluble,,0,low,aniline_conjugation,1,low,,0,nitro_group|Oxygen-nitrogen_single_bond,2,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,unlikely,-7.421,rdkit_rule_based,ok,nitro_reduction,1,Cn1c(=O)[nH]c(NC2CCCCC2)c(N)c1=O,1,nitro_reduction->Cn1c(=O)[nH]c(NC2CCCCC2)c(N)c1=O,Cn1c(=O)[nH]c(NC2CCCCC2)c(N)c1=O,2,medium,medium
CID3244344,CC1=CN=C(C=C1)NC(=O)C2=C(C(=C(N2)C)C(=O)C)C,-8.9,22.372919650991964,5.0,5.078278818202391,5.078278818202391,5.075621049732556,0.0026577684698358265,0.24636687296515597,00482_cid3244344_0e8e6a9c3b1a,482,CID3244344,rdkit_local,ok,271.32,2.79,77.198,74.85,3,2,3,20,2,0.267,0.843,0,-5.473,moderately_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.974,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID655649,C1=CC(=CC=C1N2C(=O)C(NC2=O)CC(=O)O)Cl,-8.7,19.95651456723647,11.0,5.078220835356244,5.078220835356244,5.0681235818635715,0.010097253492671888,0.24640409712290742,00483_cid655649_69e8510e0303,483,CID655649,rdkit_local,ok,268.656,1.24,63.511,86.71,3,2,3,18,2,0.182,0.808,0,-3.145,soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,hydantoin,1,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-7.059,rdkit_rule_based,ok,amide_hydrolysis,1,NC(CC(=O)O)C(=O)O.O=C(O)CCNC(=O)Nc1ccc(Cl)cc1|NC(CC(=O)O)C(=O)Nc1ccc(Cl)cc1.O=CN(C(=O)O)c1ccc(Cl)cc1|NC(CC(=O)O)C(=O)Nc1ccc(Cl)cc1.O=C(O)CCNC(=O)O,3,amide_hydrolysis->NC(CC(=O)O)C(=O)O.O=C(O)CCNC(=O)Nc1ccc(Cl)cc1 ; amide_hydrolysis->NC(CC(=O)O)C(=O)Nc1ccc(Cl)cc1.O=CN(C(=O)O)c1ccc(Cl)cc1 ; amide_hydrolysis->NC(CC(=O)O)C(=O)Nc1ccc(Cl)cc1.O=C(O)CCNC(=O)O,NC(CC(=O)O)C(=O)O.O=C(O)CCNC(=O)Nc1ccc(Cl)cc1,2,medium,medium
CID3902261,CC1=NC2=CC=CC=C2C(=C1)C(=O)NC3=NC=C(S3)C,-9.2,22.230938273950837,2.0,5.078154578159848,5.078154578159848,5.0845098963538415,-0.006355318193994352,0.24588633268020763,00484_cid3902261_799455367a2f,484,CID3902261,rdkit_local,ok,283.356,3.56,81.284,54.88,4,1,2,20,3,0.133,0.782,0,-6.756,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.501,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2574433,CC1=CC2=C(C=C(N=C2C=C1)C)C(=O)NC3=NC=CS3,-9.2,21.177669991833145,3.0,5.078056168894985,5.078056168894985,5.0802085141158155,-0.0021523452208306497,0.2461029103885744,00485_cid2574433_a1be6d142fae,485,CID2574433,rdkit_local,ok,283.356,3.56,81.284,54.88,4,1,2,20,3,0.133,0.782,0,-6.756,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.501,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2766759,C1=CC=C(C(=C1)C(=O)NNC(=O)C2=CC=C(C=C2)Cl)O,-8.9,21.789580033782915,6.0,5.077833698416074,5.077833698416074,5.075636227929707,0.002197470486367343,0.2461037107494768,00486_cid2766759_4951f6e857c5,486,CID2766759,rdkit_local,ok,290.706,2.12,74.491,78.43,3,3,2,20,2,0.0,0.741,0,-4.651,moderately_soluble,,0,low,phenol_conjugation,1,low,,0,Oxygen-nitrogen_single_bond,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.568,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID5307148,CC(C)NS(=O)(=O)C1=CC2=C(C=C1)N(C(=O)O2)C,-8.6,20.89785586111209,12.0,5.077822926717718,5.077822926717718,5.0733726585057894,0.004450268211928508,0.2467401508808429,00487_cid5307148_e6cd6a623ecd,487,CID5307148,rdkit_local,ok,270.31,0.818,66.913,81.31,5,1,3,18,2,0.364,0.895,0,-2.512,soluble,,0,low,,0,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-7.368,rdkit_rule_based,ok,sulfoxide_reduction,1,CC(C)N[S+]([O-])c1ccc2c(c1)oc(=O)n2C,1,sulfoxide_reduction->CC(C)N[S+]([O-])c1ccc2c(c1)oc(=O)n2C,CC(C)N[S+]([O-])c1ccc2c(c1)oc(=O)n2C,1,guarded,medium
CID135455922,COC(=O)/C=C/1\C(=O)NC(=NC(=O)C2=CC=CC=C2)S1,-9.0,20.735207479308364,8.0,5.077811772630223,5.077811772630223,5.085469342282282,-0.0076575696520591085,0.24617534913552963,00488_cid135455922_b55d945063d0,488,CID135455922,rdkit_local,ok,290.3,1.103,74.04,84.83,5,1,2,20,2,0.077,0.651,0,-3.142,soluble,ester_hydrolysis|imine_instability,2,medium,thioether_oxidation,1,low,,0,imine_1|Michael_acceptor_1,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-7.288,rdkit_rule_based,ok,ester_hydrolysis|amide_hydrolysis,2,CO.O=C(O)/C=C1/SC(=NC(=O)c2ccccc2)NC1=O|COC(=O)/C=C(/S)C(=O)O.COC(=O)/C=C/SC(N)=NC(=O)c1ccccc1,2,ester_hydrolysis->CO.O=C(O)/C=C1/SC(=NC(=O)c2ccccc2)NC1=O ; amide_hydrolysis->COC(=O)/C=C(/S)C(=O)O.COC(=O)/C=C/SC(N)=NC(=O)c1ccccc1,CO.O=C(O)/C=C1/SC(=NC(=O)c2ccccc2)NC1=O,4,high,low
CID1538491,C1C2CC3CC1CC(C2)(C3)C(=O)NCC(=O)NN,-8.7,20.470294866397804,11.0,5.077770925123941,5.077770925123941,5.072842944348439,0.004927980775501849,0.24732532725578305,00489_cid1538491_3fd248802ab6,489,CID1538491,rdkit_local,ok,251.33,0.309,65.945,84.22,3,3,3,18,4,0.846,0.383,0,-1.664,very_soluble,,0,low,,0,low,,0,acyl_hydrazine|hydrazine|Oxygen-nitrogen_single_bond,3,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-7.614,rdkit_rule_based,ok,amide_hydrolysis,1,NCC(=O)NN.O=C(O)C12CC3CC(CC(C3)C1)C2,1,amide_hydrolysis->NCC(=O)NN.O=C(O)C12CC3CC(CC(C3)C1)C2,NCC(=O)NN.O=C(O)C12CC3CC(CC(C3)C1)C2,2,medium,medium
CID1604980,C1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)NCCO,-9.2,20.37717803851134,7.0,5.077677971403401,5.077677971403401,5.094349472370116,-0.016671500966714766,0.24612313262611912,00490_cid1604980_120791b51fc7,490,CID1604980,rdkit_local,ok,258.321,1.769,74.36,65.12,2,3,3,19,3,0.4,0.785,0,-3.866,soluble,,0,low,benzylic_oxidation,1,low,indol_3yl_alk(461),1,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.62,rdkit_rule_based,ok,amide_hydrolysis,1,NCCO.O=C(O)c1ccc2[nH]c3c(c2c1)CCCC3,1,amide_hydrolysis->NCCO.O=C(O)c1ccc2[nH]c3c(c2c1)CCCC3,NCCO.O=C(O)c1ccc2[nH]c3c(c2c1)CCCC3,2,medium,medium
